topic-id,iteration,cord-id,judgement
10,1.5,tg5wbwf9,2
10,0.5,tnw82hbm,1
10,2.0,ts3ra09u,2
10,1.5,ttbhg0gp,0
10,1.0,tuas2tgd,0
10,1.0,tysa2b5x,0
10,0.5,ucwuptgg,2
10,1.5,ueb7mjnv,2
10,0.5,uq4eobf0,2
10,1.0,ur7tu7g1,1
10,0.5,utlponna,2
10,0.5,v0v7zsaw,0
10,1.5,v14blnmy,1
10,1.0,v6yrr39c,0
10,2.0,vdrd74nz,2
10,1.0,vh9wreex,1
10,2.0,vijzfbyj,0
10,1.0,vklmmv8s,0
10,1.5,vn9e5nm3,0
10,1.0,vnnnevrl,0
10,1.0,vpodtbjk,0
10,2.0,vsqaxqy4,0
10,1.0,vsww4n2b,0
10,1.5,vvq8dgh3,0
10,1.0,vw3h1m5y,2
10,1.5,vwf2djd4,1
10,1.5,vxywolgo,0
10,0.5,vy1mu04l,1
10,1.0,vymlfsdn,0
10,1.0,vz829rsy,2
10,0.5,w8ak5hpu,0
10,1.0,we62087x,0
10,2.0,wgim93nm,0
10,2.0,wkt1bgts,1
10,2.0,wolrseqc,2
10,1.5,wq0lfcnx,0
10,1.0,wr64fzjf,0
10,1.5,x6s34z1s,0
10,0.5,x7sm7k89,0
10,2.0,xbuypaf6,2
10,1.5,xcacty89,1
10,1.5,xckkdci1,0
10,2.0,xd82jjun,2
10,0.5,xfjexm5b,2
10,1.5,xrsh3hn2,0
10,1.5,xxcx7hg5,0
10,1.0,y01w04lc,1
10,1.5,y1727pi6,2
10,1.0,y2zcwcic,2
10,1.5,y30na770,0
10,0.5,y8o5j2be,2
10,1.0,yf5g53a9,0
10,1.0,yg5posts,1
10,1.5,ykko0al5,0
10,1.5,ym2s6fd4,0
10,1.0,yn6da32f,0
10,2.0,yp8x5zwi,2
10,0.5,ytsqfqvh,2
10,1.5,yu89n6rq,2
10,1.0,yupm6smb,0
10,2.0,z3n10m4u,0
10,0.5,z470rn66,2
10,2.0,z49nb5ej,1
10,1.5,z4l3pk23,0
10,1.0,z7a3g6e8,2
10,1.5,z7r45291,2
10,1.5,z9c7qdpj,0
10,0.5,zav5gksq,1
10,0.5,zi6rt49b,2
10,1.0,ztcyvsoi,0
10,1.5,ztqso759,0
10,1.0,zuedsaqg,0
13,2.0,00rq0ggi,2
13,1.5,010vptx3,2
13,2.0,02f0opkr,1
13,1.5,04jbodmf,1
13,1.0,05d1mhkq,0
13,1.0,0604jed8,1
13,1.0,06vc2y9y,0
13,2.0,07ljynpv,1
13,2.0,08ds967z,0
13,1.0,0be4wta5,1
13,1.5,0e1qn4yv,0
13,1.0,0hrmk77p,0
13,1.5,0lyxvex0,0
13,1.0,0nh58odf,0
13,1.0,0nhfqzjg,1
13,2.0,0s81kuwt,0
13,2.0,0t7yk9zw,0
13,1.0,0ti403i4,0
13,1.0,0xhho1sh,1
13,1.5,0xltztfg,0
13,2.0,0y34yxlb,1
13,2.0,10b7de22,1
13,2.0,1152vpv5,1
13,1.0,13bvssv1,1
13,1.5,1a8uevk8,1
13,1.5,1dn7at6k,0
13,1.0,1e28zj1d,2
13,1.0,1eehtxin,0
13,2.0,1gnoo0us,1
13,1.5,1kyrptgx,0
13,2.0,1mjaycee,1
13,1.0,1mu1z4xd,1
13,2.0,1o5hi8qz,1
13,2.0,1oruu33o,0
13,1.0,1p941spn,1
13,1.0,1qkwsh6a,1
13,2.0,1ucs8zu1,1
13,2.0,1x66nxgx,1
13,0.5,1xzvmhmp,0
13,1.5,1zyeusat,1
13,2.0,2054tkb7,2
13,0.5,20zr7mtt,0
13,1.0,26nhza2s,0
13,2.0,28vx9w58,0
13,1.0,28ytcg9c,0
13,1.0,29wn81da,1
13,1.5,2bo0s0hz,0
13,1.5,2cwvga0k,0
13,1.5,2dgmcsel,1
13,0.5,2ewz8ok4,1
13,1.0,2fpfvqdn,0
13,0.5,2ftw85xw,2
13,1.0,2ic17mvz,0
13,2.0,2mcwhg21,0
13,0.5,2sqlqh5z,0
13,1.5,2w3bx6p8,2
13,1.0,2wc1bxi1,1
13,2.0,2ytec133,1
13,1.5,30kwl4rj,1
13,1.5,32gw2ug3,2
13,2.0,32midm3e,1
13,2.0,337g8ahv,0
13,0.5,34nnp9cv,0
13,2.0,39tg92sa,0
13,0.5,3cxyogor,1
13,1.5,3kp3ptbn,1
13,0.5,3n05cb49,0
13,1.5,3nipr212,1
13,2.0,3q3sktuq,2
13,1.0,3rqrq2mg,1
13,1.0,3sdmqj4e,1
13,1.0,3ueg2i6w,2
13,1.5,3vntjg8d,1
13,1.0,3w63yt7f,1
13,1.0,3wbn42j3,1
13,1.0,3wuh6k6g,0
13,1.0,3yxrqa22,1
13,1.0,414grqif,0
13,0.5,4ah705nc,1
13,1.0,4aps0kvp,2
13,1.5,4bm7b934,1
13,2.0,4cx6fe5v,1
13,1.0,4d4l6mzl,1
13,1.5,4fi0y96f,0
13,1.0,4gpq5syb,0
13,1.0,4hph547d,1
13,0.5,4k1i6y98,1
13,2.0,4ks6i3gi,0
13,1.0,4mqxa2nw,0
13,2.0,4nd5wzrm,0
13,1.0,4nmpwmzz,0
13,1.5,4nt20c06,0
13,1.0,4pxmr5cw,0
13,1.0,4rulshop,1
13,1.5,4u2re1cu,0
13,1.0,4uslmbmw,1
13,2.0,4wlkftda,1
13,1.5,4zg3ms5b,1
13,2.0,4zzm5x0u,1
13,2.0,50jgbtnr,2
13,1.5,51jah1vh,0
13,1.5,52nw9gxq,0
13,1.0,52zjm9jt,1
13,1.5,54t8xg3a,0
13,0.5,55ap0lni,1
13,1.5,5an7836u,1
13,2.0,5bdoz5am,1
13,1.5,5d23x86j,0
13,1.0,5e68dk8v,0
13,1.0,5ekdfers,0
13,0.5,5fg87lvu,2
13,1.5,5j4nt2qs,0
13,2.0,5p29uhak,1
13,1.5,5sfojk7y,0
13,1.5,5trqi9tp,0
13,1.0,5wsj003j,2
13,1.0,5xxi33v3,0
13,1.0,5y1qgjr8,2
13,1.5,5zu7okqd,1
13,1.5,60xq8dpg,0
13,1.0,61ta81iy,1
13,1.5,647zcjgu,2
13,1.0,662pfa61,0
13,1.5,679qfp2s,0
13,2.0,6cchvz7y,2
13,2.0,6dq8xx7c,1
13,1.5,6e2bs3k6,0
13,0.5,6eb2jgl7,0
13,2.0,6jiy0b55,0
13,1.0,6khbc1u8,0
13,1.5,6kuigenh,0
13,1.5,6l688krc,0
13,1.0,6p3tkpjy,0
13,2.0,6p592gwa,2
13,1.5,6r5c2x0f,2
13,2.0,6tudzl9d,0
13,1.0,6ujnd022,2
13,1.5,6vtyhbdw,1
13,0.5,6xyipioz,0
13,2.0,6yu02snn,0
13,1.5,6z84s5cn,0
13,1.0,70jx0h9v,1
13,1.5,73a7uvyz,2
13,1.0,75u57fw1,2
13,2.0,76vgv8qs,1
13,1.0,779czzzx,0
13,1.5,7aox3zx0,1
13,1.0,7fkaj1h8,1
13,0.5,7hw23xae,0
13,2.0,7if0owv2,0
13,1.5,7kxtntj2,1
13,0.5,7odpslba,2
13,1.0,7reqkx3h,0
13,2.0,7vh5ipro,1
13,1.0,7vrm081c,0
13,1.0,7yzib4j0,0
13,1.0,7z7zxcm2,0
13,1.0,801t0728,2
13,1.0,80ftam6h,0
13,2.0,80m78jh2,0
13,1.5,83t1je92,0
13,1.5,84oj3xtp,0
13,2.0,85acs4lk,1
13,1.0,87d7gzgb,0
13,0.5,890mltl8,1
13,1.0,89fol3pq,1
13,2.0,89n52jny,2
13,1.5,8aj97x4n,0
13,1.0,8au7ee79,0
13,2.0,8bmzmxo8,1
13,2.0,8g8xpazu,1
13,1.5,8lku99jc,0
13,2.0,8nvrt5y7,0
13,1.0,8ozauxlk,1
13,0.5,8rfm0jxh,0
13,1.5,8seknsaq,1
13,1.5,8sp12c7z,0
13,2.0,8t35z4gl,1
13,2.0,8tyrnajb,1
13,1.5,8wvclg4o,0
13,2.0,8xz0ddci,1
13,1.0,901m6zw0,1
13,1.5,906ae6hf,0
13,1.0,944w4qgq,1
13,2.0,94tdt2rv,0
13,2.0,958u08vb,1
13,1.0,9e3b3hng,1
13,1.0,9fkrf3tf,1
13,2.0,9fngwsh3,0
13,1.0,9fy7yowq,0
13,1.0,9igk3ke1,0
13,2.0,9jb3w0zu,1
13,1.5,9koytpba,0
13,1.5,9mse8awm,0
13,1.0,9pl7mta8,0
13,2.0,9rg9xe57,2
13,1.5,9rxv6fy9,0
13,1.5,9sso5gfj,0
13,1.0,9t73wadp,0
13,2.0,9vq3bogn,0
13,1.5,a2jsorm2,0
13,1.5,a2srympy,0
13,2.0,a4282jtk,1
13,2.0,a47onmje,2
13,2.0,a57o3col,0
13,1.0,a6ia8kxf,0
13,1.5,a6p6ka8w,0
13,1.5,a8er8wbg,0
13,2.0,ad3tct5b,1
13,1.0,aeogp8c7,0
13,2.0,afek8kgr,1
13,1.5,aoyyk5fl,0
13,1.0,athjtu2j,0
13,1.0,av8ww9fd,0
13,1.5,awitk3se,1
13,0.5,awp1nck0,2
13,1.5,b2znv6pa,0
13,1.5,b5329o75,0
13,1.0,b6r6j1ek,0
13,0.5,b8gi4m3k,2
13,1.0,b8j2hn9w,0
13,1.5,b8ofli35,1
13,1.0,ba3we97o,0
13,2.0,bbghqy1a,2
13,1.5,belin2jq,0
13,2.0,bhdly6oh,0
13,1.0,bj0pmg6j,0
13,2.0,bklpufud,1
13,2.0,bkup3pha,0
13,1.5,bntjg90x,0
13,1.5,boqygpow,0
13,0.5,bpukqctg,1
13,2.0,bpurebq4,1
13,1.0,bt5857p3,0
13,1.0,bue29t5a,0
13,1.5,bzq1xxqb,0
13,2.0,c0ihtj5k,1
13,1.0,c4bera7b,1
13,1.5,c4u0gxp5,1
13,2.0,c5be70t6,2
13,2.0,c8nrd4h9,0
13,2.0,c9niqu56,1
13,1.0,ca4c6b8a,1
13,0.5,ce4qclha,0
13,1.0,ceuylq8f,0
13,1.0,cigv3t0h,2
13,1.0,ckay4ufw,0
13,2.0,cmmkfokm,1
13,1.0,code9hzz,1
13,2.0,covnpc8z,0
13,1.5,cth2wkg1,0
13,1.5,cvuvont8,0
13,1.0,d1nph2tl,0
13,1.0,d212h4bp,0
13,2.0,d3hozs14,0
13,1.0,d3owtd98,0
13,2.0,d91t5o01,1
13,0.5,dck3ecdd,0
13,0.5,dfk7781y,0
13,1.0,dgbf77hn,2
13,2.0,dgnddq80,0
13,1.0,dirhry5q,1
13,1.0,dja61uxv,1
13,1.0,djuomhww,1
13,2.0,dkbujz83,0
13,1.0,dkxi8mgw,0
13,1.0,dlivkn8l,1
13,2.0,dmrtsxik,1
13,0.5,dsbhrf6s,0
13,1.5,dscr9tz7,0
13,1.5,dtkh7kuh,0
13,2.0,dwu4g5ev,0
13,1.0,dxabs45r,0
13,1.0,dxiyqf9d,1
13,2.0,e05ktb83,0
13,0.5,e2epus6x,0
13,1.5,e3t1f0rt,0
13,1.0,e44foi2g,0
13,1.5,e4sl5zaj,0
13,1.0,e7kspa8j,0
13,1.0,eb40bb8s,0
13,1.5,ee53rfxw,0
13,2.0,efk2jj50,1
13,1.5,ei4rb8fr,0
13,1.0,ei9w19i7,2
13,2.0,el1vyyj9,1
13,1.0,elmagpu4,1
13,1.5,eoxrh2sl,1
13,0.5,epcel2ez,1
13,1.0,eqwxkwqa,1
13,2.0,er3zmcz2,1
13,2.0,ermbijfq,0
13,0.5,eumuid3r,2
13,0.5,eva0soja,0
13,1.5,evpj67t1,0
13,1.5,eweoofdk,0
13,2.0,eyf2dogw,1
13,0.5,ezi2mret,0
13,1.5,f1gum03h,0
13,2.0,f3qeoyvf,0
13,1.0,f3w2gu8c,1
13,2.0,fce2kdzw,1
13,1.0,ff5rggio,0
13,1.0,fk2wc715,0
13,0.5,fkqohnyz,1
13,1.5,fn9b7adi,1
13,2.0,fqs40ivc,1
13,1.0,fugb778l,1
13,1.0,fv21j2ej,0
13,0.5,fxy9ekop,0
13,0.5,g04lgor0,1
13,1.5,g26xcgi1,0
13,1.0,g381rbsq,1
13,1.5,g8lsrojl,0
13,1.0,g8saag2o,0
13,1.5,g95p6emb,1
13,1.0,gag50cmf,0
13,0.5,gb37mvdt,0
13,1.5,gbkgzvc8,1
13,1.5,gcbmfjty,0
13,2.0,gdr1dhbd,0
13,1.0,gjb6zo81,0
13,1.0,goqgv2cc,0
13,1.5,gsaw1snc,0
13,1.0,gtfx5cp4,0
13,1.0,gu2mt6zp,0
13,2.0,gvjiexfm,0
13,1.0,gw8ldhu6,0
13,1.5,gylxdjvi,0
13,2.0,gyvvcnuf,1
13,1.5,h1bjw0wb,0
13,1.0,h2h4bnd5,2
13,0.5,h3fznj7x,0
13,1.0,he853mwa,1
13,0.5,hep09rv3,0
13,1.0,hf0jtfmx,0
13,1.0,hfkzu18p,2
13,1.5,hj8qanbb,1
13,2.0,hjavbyei,0
13,2.0,hncf2qe8,0
13,1.0,hng8ivz2,0
13,2.0,homxj9uz,1
13,2.0,hp8pswt7,2
13,1.5,hpid3fzc,0
13,1.5,hrottr01,0
13,1.5,hstm3xn7,0
13,0.5,hu1bheiy,0
13,1.0,hu3j59rh,0
13,1.5,huan94tf,0
13,1.5,hxvib7wf,0
13,1.0,i1g9ikdb,0
13,1.5,i2wzig78,0
13,1.0,i4yrei8h,0
13,1.5,i5ntnvxm,0
13,1.5,i64q5d26,0
13,1.5,i6pv90s9,1
13,2.0,iadwmqy7,1
13,1.5,ic2h01gm,1
13,2.0,iguhy1z8,0
13,1.5,ih1py5n9,2
13,1.5,ime0a11d,0
13,1.0,imvbkt69,0
13,0.5,ioemd0ij,1
13,1.0,ioq50ntq,0
13,2.0,ipdyywbx,1
13,1.5,iqr419fp,1
13,0.5,is20odaq,2
13,1.0,its36j6t,0
13,1.5,ixytcvge,1
13,1.0,iy9vjpuh,1
13,1.0,iyc2dfrg,0
13,2.0,j061ywrl,1
13,2.0,j3b964oz,0
13,1.5,j74wnaef,1
13,1.0,j7t9nebs,2
13,1.0,j9525ohh,0
13,1.0,jbtrdvhe,0
13,1.0,jc00ulx5,0
13,2.0,jc97qxm9,0
13,1.0,jir7n19b,0
13,0.5,jj86scxd,0
13,2.0,jjdtuofy,1
13,2.0,jjkf5gg3,2
13,2.0,jlqee1b8,0
13,1.5,jmsg9d52,1
13,1.5,jp8y1owf,0
13,2.0,jqjssnzu,0
13,1.5,jsz2lg6l,1
13,1.5,jtsxpjhc,0
13,1.5,jtwb17u8,0
13,1.5,juxlh8xb,1
13,2.0,juz9jnfk,1
13,1.0,jxtch47t,0
13,0.5,jy63p793,0
13,0.5,k0bf8lnf,1
13,2.0,k1hx1m61,0
13,2.0,k1s3row2,0
13,1.5,k2ixwz9w,2
13,1.5,k3ujatua,0
13,1.0,k5y1qc82,0
13,2.0,k9yus2sv,1
13,2.0,ka520ztx,1
13,2.0,kb8dz8hd,2
13,1.0,kbpv816v,0
13,1.5,kcb68hue,0
13,1.5,kevrp8rg,0
13,1.0,khpc9f98,0
13,1.0,kiq6xb6k,1
13,1.5,kj3ptk7x,0
13,1.5,kjjlxdpp,0
13,1.0,kjovtgua,0
13,1.0,knt1f78p,1
13,2.0,kq0rsuxj,0
13,2.0,kugr54if,0
13,1.0,kwq2y3il,1
13,1.0,ky33ju30,1
13,1.5,kz0qfy3r,1
13,2.0,kz7jwdyj,0
13,1.0,kzhj0efp,1
13,0.5,l2kywzro,0
13,1.0,l352l3yk,1
13,1.5,l48iq9yj,1
13,2.0,l5q5wc06,0
13,0.5,l7bd5y8y,0
13,0.5,l7nra4cq,0
13,1.0,la6xtpjf,0
13,2.0,laawgrxl,0
13,0.5,lasv4e6a,2
13,1.0,lbcxl6w9,0
13,1.5,lffsogc9,0
13,1.0,lfndq85x,2
13,2.0,lhd0jn0z,2
13,0.5,ljggnelt,2
13,1.0,lq4tcyh4,0
13,2.0,lrn0wpvj,1
13,1.0,ls3toeo4,0
13,1.0,ltdajnyy,0
13,1.5,luupxvce,0
13,2.0,lv42qt7a,1
13,0.5,lwxnx854,0
13,1.0,lxegc18n,1
13,0.5,lyngx8kq,1
13,1.5,m3nqa321,0
13,1.0,m5h19hy6,1
13,2.0,m6akijzn,0
13,0.5,m8dg6l11,0
13,1.0,m9i9gu5g,0
13,0.5,mcywx9ol,0
13,1.5,mdyojac2,1
13,2.0,mfnzkvd0,2
13,1.0,mm4ngrla,0
13,2.0,mn0l7nar,0
13,2.0,mo4luyx6,1
13,1.0,mog52dn8,0
13,1.0,mp9g41ai,0
13,0.5,mr851682,0
13,0.5,mscsw8z0,0
13,1.0,msohf5oa,2
13,1.0,mswb3q67,0
13,2.0,mtofedpw,0
13,1.0,mu413rvc,0
13,0.5,muhnmlxf,0
13,1.5,mvdq6fw0,1
13,0.5,mvl0wrsj,1
13,0.5,mwj2qby4,2
13,1.5,mz5gdb59,0
13,1.5,n0fpu8s3,0
13,2.0,n404p6tq,2
13,2.0,n51vc7qk,0
13,1.5,n7oligfw,0
13,1.0,n8tvglif,0
13,1.5,n9k0ctn6,0
13,2.0,na0dkca2,1
13,2.0,na3ccs16,0
13,2.0,nadzy6lm,1
13,0.5,nat8xl41,2
13,1.5,naz24vct,1
13,0.5,nc8ktxeo,1
13,1.0,nck4f5ny,2
13,1.0,nd1syatu,0
13,1.5,ndpuezpo,0
13,1.0,neba2o7n,0
13,2.0,nf28saj8,0
13,1.0,nfz8w8na,0
13,1.0,nhg4jesr,1
13,1.5,nirq7mty,0
13,1.5,nlrgdntw,1
13,1.0,nlv1za6u,0
13,1.0,nlzdto1h,2
13,2.0,ns628u21,0
13,2.0,nserrspn,0
13,1.5,ntra3jhs,0
13,2.0,nv70mlae,0
13,2.0,nwl95ysz,1
13,1.0,nx8pjaba,0
13,2.0,nyvmtthx,0
13,1.5,o1a5ose6,0
13,1.0,o3bp0837,0
13,1.5,o4slfkn6,0
13,1.0,o9z6rdim,2
13,1.5,oa0k0e01,0
13,1.0,oaqqh21e,0
13,1.0,odupmsen,0
13,1.5,ogqsi3ns,1
13,0.5,oiat9mq9,0
13,1.0,olior5vk,0
13,0.5,op98hkh9,2
13,1.0,ophojm43,1
13,1.0,oqe3gjcs,0
13,1.0,oto8tdui,0
13,2.0,owv52rjk,0
13,1.5,p1idx9lz,0
13,1.0,p1jvv5q9,0
13,1.0,p1lywfhj,0
13,1.0,p2t2wd4t,1
13,1.0,p42cgpf0,0
13,0.5,pauzgepm,2
13,1.5,pd3vu5y6,0
13,1.5,pgtvx6wb,2
13,1.5,pidar1gz,0
13,2.0,pjv3wy80,0
13,1.0,pk8u9m7h,1
13,2.0,pl7xpivx,0
13,2.0,plp5sxyl,0
13,0.5,plxz5mkg,1
13,2.0,pqld0tyy,0
13,0.5,ps56vgt4,2
13,1.5,pth2d40p,1
13,1.0,pwvcwlh8,2
13,2.0,px4b6ykg,0
13,1.0,py6qu4tl,0
13,2.0,q127qidm,0
13,1.0,q27jszcj,0
13,1.5,q6scvymg,0
13,1.0,q856rx6b,0
13,1.5,q9lfnu6s,0
13,1.5,qejtarkd,0
13,1.5,qlsqe9h0,0
13,2.0,qp13h0un,0
13,1.5,qpaig5tm,1
13,1.0,qpt5dj8p,0
13,1.5,qpwvn2fi,0
13,1.5,qqy1xgta,0
13,2.0,qs7dsxn5,1
13,1.5,qyf59ghf,1
13,2.0,qz9rzie2,2
13,2.0,r044iimd,0
13,2.0,r0799tyq,0
13,1.0,r141na6j,0
13,0.5,r1m007gx,0
13,0.5,r5oefcrj,1
13,2.0,r66eulqj,0
13,1.5,r6ga7rlc,0
13,1.5,r9bbomvk,0
13,2.0,raelqb6j,0
13,1.5,rbnfh89u,0
13,1.5,ri7v2ka3,0
13,1.5,rixiupem,0
13,1.0,rmia5w3x,0
13,1.0,rni54i0i,0
13,1.0,rqt8mt5d,0
13,1.0,rr7r7ef0,2
13,1.0,rv26qfmf,0
13,0.5,rvg5elrc,1
13,2.0,rvxxeg32,0
13,1.5,rxrlbw60,1
13,1.5,ry9wpcxo,2
13,2.0,rzr8qjw8,0
13,1.0,s12vwz8m,0
13,1.5,s4ef9qob,2
13,2.0,s8fitxwd,0
13,2.0,scmta88m,0
13,1.0,se7l2mki,0
13,2.0,sfa9d1ux,0
13,2.0,sg1grxlq,2
13,1.0,shlhreve,0
13,1.5,si7csqr2,1
13,1.0,sjrnu3f3,1
13,1.5,sjyrr2bn,0
13,1.5,skoeopib,0
13,1.0,sn7rswab,0
13,1.5,sophqqne,0
13,2.0,sqrn6kjy,1
13,1.5,ssnvr6nj,0
13,1.5,st5vs6gq,1
13,1.5,su1jmvye,0
13,2.0,sw24cv1x,0
13,1.0,szsb1oan,1
13,1.5,t6rtncg9,1
13,2.0,t6zf5k99,0
13,2.0,t7c0drft,0
13,1.0,t7gpi2vo,1
13,0.5,t8azymo7,2
13,1.5,t8s4s0wo,1
13,1.0,t93xjcvm,0
13,1.5,tfkhptdg,0
13,0.5,tltfcaba,0
13,1.0,tnik6sd3,0
13,1.0,tohbzenc,0
13,2.0,tojgojjf,0
13,2.0,tovfd9lw,0
13,1.0,tuas2tgd,0
13,2.0,tv13furv,0
13,2.0,txk3j2b7,0
13,0.5,tybes52g,0
13,2.0,u013ft62,0
13,1.5,u0t2ezk8,1
13,1.5,u592mbw6,0
13,2.0,u6b8iwr0,0
13,1.0,u6y2lqq0,0
13,2.0,ua0luq11,0
13,1.0,uc7ubqbj,0
13,2.0,ucsqsjhi,0
13,1.0,ucwuptgg,1
13,1.5,ue7g2vpx,2
13,1.0,ueb7mjnv,1
13,2.0,ufeiv47z,0
13,1.5,ug6pare2,1
13,1.0,ug7xxmz8,0
13,2.0,ujdzg8zc,0
13,1.0,uk0dqnes,0
13,1.5,umqowine,0
13,1.0,umz2v0ka,0
13,1.0,upy19l3s,0
13,1.0,uqgrjjwp,1
13,1.5,ur7tu7g1,1
13,2.0,urwpow4n,0
13,2.0,ut7mtpam,0
13,1.5,uxnxsdtw,0
13,2.0,v1lvzzi4,0
13,2.0,v4mbry22,0
13,1.0,v5bo9lmi,2
13,1.0,v5egtgdo,0
13,1.5,vgkiadky,0
13,1.5,vj2z52vg,1
13,0.5,vk4lt83x,2
13,1.0,vk91ovlf,0
13,0.5,vkjcheaz,1
13,1.5,vl5f8y8w,0
13,1.0,voofruqm,2
13,1.0,vpcx2t3w,2
13,1.0,vpih1wvs,0
13,1.0,vroqn09t,0
13,2.0,vt8w7z01,0
13,2.0,vtlz9xid,0
13,2.0,vw2d7spi,2
13,0.5,vw4vul5j,0
13,2.0,vwf2djd4,0
13,1.5,vxyrsy83,0
13,1.0,vytmwmoj,1
13,2.0,vz829rsy,2
13,1.0,w2xaxhkj,0
13,1.5,w30flf42,0
13,1.5,w3sqkppy,0
13,0.5,w52tmpin,0
13,0.5,w5t1ni4l,1
13,2.0,w5tc6gmu,1
13,0.5,w70dzne7,0
13,1.5,w7e3kt2a,0
13,1.0,w8ak5hpu,0
13,1.5,w8dfhxyt,0
13,1.5,w9a0jopu,0
13,1.0,w9gzxihx,0
13,0.5,wbd0s4fo,0
13,2.0,we4ptygr,1
13,1.5,wqvk9bfj,1
13,1.5,wx0nhx8i,0
13,2.0,x1qr2cc2,0
13,2.0,x3b6j5d0,1
13,0.5,x4hdxx1t,0
13,1.5,xa6kwguo,0
13,2.0,xc8hafhc,0
13,1.0,xcacty89,1
13,1.5,xckkdci1,1
13,1.0,xedqhl2m,0
13,2.0,xehv2atz,0
13,1.0,xfhh3ofz,0
13,1.5,xftxcgeu,0
13,0.5,xi1g4dw3,0
13,1.0,xlrf3dxx,2
13,0.5,xn2pk1qg,0
13,1.0,xs7vkm19,2
13,0.5,xuczplaf,2
13,2.0,xummm9xu,1
13,1.0,xvkjy1bh,0
13,1.0,y2zcwcic,0
13,0.5,y49su5uc,0
13,0.5,y4eyse0y,0
13,1.0,y5y4dbm1,0
13,1.5,y7giefdw,0
13,2.0,y90w53xo,0
13,0.5,yb54i1ne,0
13,1.0,ycrrsr5c,2
13,0.5,ycxyn2a2,0
13,1.0,yf5g53a9,0
13,2.0,yn107ml9,0
13,1.5,yp38t4yb,2
13,0.5,yq4dtf8n,0
13,1.0,yr1dq258,2
13,1.5,ytjm488j,0
13,1.0,yuqybw9t,0
13,2.0,yvc4432j,1
13,1.5,yw7w65xw,0
13,1.5,ywc5rby3,0
13,0.5,yxm0f6zn,2
13,1.5,z4a8ru9z,1
13,1.0,z5jnd0bk,0
13,1.0,z6krvfee,0
13,1.5,zd4v222b,1
13,0.5,zi98dq1v,0
13,0.5,zmaw9lbz,0
13,1.0,zpaqd5vd,1
13,1.0,zppc6p20,1
13,1.5,zriuh5q5,1
13,1.0,ztcyvsoi,2
13,1.0,ztl54g6q,0
13,1.0,zuedsaqg,0
13,1.0,zxn7psir,0
13,1.5,zz4cczuj,2
14,2.0,010vptx3,0
14,1.0,05qglt1f,0
14,2.0,05w8tv8x,2
14,0.5,0be4wta5,0
14,1.0,0cvoeiy0,0
14,1.5,0dowtdyw,0
14,1.5,0e5zjaz1,0
14,1.5,0gvizlt9,2
14,1.0,0kss5r7u,0
14,1.5,0lwmzjxz,0
14,1.0,0nh58odf,0
14,1.5,0nj1hmma,0
14,2.0,0z826j39,2
14,1.5,0zj83sui,0
14,0.5,11edrkav,0
14,1.0,15tjo6n0,0
14,1.0,190zxwwj,0
14,2.0,1a8uevk8,0
14,1.5,1esupl4q,0
14,0.5,1hwcp09t,0
14,2.0,1ir2ptuj,2
14,1.0,1mjaycee,0
14,1.0,1n0rg5vd,0
14,1.5,1p941spn,0
14,1.5,1pbem51d,0
14,1.0,1rhy8td0,0
14,1.0,1ub01j2x,0
14,1.5,1vrmts8f,0
14,1.0,2f8c66zi,0
14,1.5,2faiyhks,0
14,1.5,2mwahvq0,0
14,1.5,2qjwktfw,0
14,1.0,2scgsmsc,0
14,2.0,2sywbgje,1
14,0.5,2wc1bxi1,1
14,0.5,2wceu3o9,0
14,2.0,2z0ftel0,0
14,2.0,32v44sw9,1
14,0.5,38f8ftmh,0
14,1.0,3awub9ve,0
14,2.0,3bkp1mtj,0
14,0.5,3fflt6a3,0
14,2.0,3lqqk9da,0
14,2.0,3n5r5rd7,0
14,1.0,3ngrtmb0,0
14,2.0,3wbn42j3,0
14,0.5,3wuh6k6g,0
14,1.5,3wvcuboc,0
14,0.5,414grqif,1
14,2.0,4aam91l0,0
14,1.0,4aedj5ew,0
14,2.0,4cx6fe5v,0
14,1.0,4d4l6mzl,0
14,1.0,4feo08nh,0
14,2.0,4j5gygco,0
14,1.0,4j6cbnk2,0
14,1.5,4j8b8z4t,0
14,1.5,4kwf2a94,0
14,2.0,4nd5wzrm,0
14,2.0,4owfih6l,0
14,0.5,4swl60n9,0
14,1.5,4uy1w3oj,0
14,1.5,4znm2erq,0
14,1.5,58hjolfz,0
14,2.0,58tj4csz,2
14,1.0,5ekdfers,0
14,1.0,5fg87lvu,0
14,1.0,5gnbrnt4,0
14,2.0,5iv0hwca,1
14,2.0,5jccb3nh,0
14,1.5,5sfojk7y,0
14,1.5,5trqi9tp,0
14,1.0,61snvddh,0
14,1.0,61ta81iy,0
14,0.5,65b267ic,0
14,1.0,662pfa61,0
14,1.5,66qoykl1,0
14,1.5,679qfp2s,0
14,1.0,69xjc5yq,0
14,2.0,6cyhjt10,1
14,0.5,6f6t558e,0
14,2.0,6g1qxz9i,0
14,1.5,6g34qwer,0
14,1.5,6om1y33o,0
14,2.0,6sxwmrav,0
14,1.5,6vtyhbdw,0
14,1.5,70jx0h9v,0
14,1.5,70kfu3qu,1
14,1.5,73gxq2w6,0
14,0.5,75pu449b,0
14,1.0,7aj3fx5u,0
14,1.0,7edmbp1o,0
14,0.5,7gd3hjc3,0
14,2.0,7unnfmks,0
14,2.0,810fmd8e,0
